SK_ID_CURR,TARGET
192721,0.5
192722,0.5
192728,0.5
192734,0.5
192739,0.5
192740,0.5
192752,0.5
192761,0.5
192770,0.5
192780,0.5
192782,0.5
192783,0.5
192789,0.5
192796,0.5
192800,0.5
192802,0.5
192811,0.5
192812,0.5
192815,0.5
192838,0.5
192861,0.5
192868,0.5
192872,0.5
192876,0.5
192877,0.5
192897,0.5
192898,0.5
192903,0.5
192904,0.5
192905,0.5
192911,0.5
192920,0.5
192921,0.5
192922,0.5
192942,0.5
192946,0.5
192963,0.5
192978,0.5
192979,0.5
192981,0.5
192991,0.5
192995,0.5
192998,0.5
193019,0.5
193027,0.5
193028,0.5
193032,0.5
193036,0.5
193044,0.5
193046,0.5
193049,0.5
193050,0.5
193054,0.5
193057,0.5
193060,0.5
193075,0.5
193088,0.5
193091,0.5
193112,0.5
193122,0.5
193123,0.5
193128,0.5
193133,0.5
193143,0.5
193150,0.5
193151,0.5
193160,0.5
193180,0.5
193198,0.5
193204,0.5
193207,0.5
193210,0.5
193225,0.5
193232,0.5
193248,0.5
193249,0.5
193262,0.5
193270,0.5
193273,0.5
193275,0.5
193286,0.5
193289,0.5
193290,0.5
193311,0.5
193321,0.5
193322,0.5
193340,0.5
193349,0.5
193368,0.5
193369,0.5
193375,0.5
193385,0.5
193389,0.5
193394,0.5
193396,0.5
193398,0.5
193402,0.5
193409,0.5
193421,0.5
193426,0.5
193430,0.5
193436,0.5
193437,0.5
193440,0.5
193441,0.5
193449,0.5
193462,0.5
193464,0.5
193468,0.5
193474,0.5
193475,0.5
193479,0.5
193484,0.5
193488,0.5
193496,0.5
193507,0.5
193510,0.5
193512,0.5
193514,0.5
193515,0.5
193516,0.5
193520,0.5
193522,0.5
193541,0.5
193545,0.5
193549,0.5
193554,0.5
193558,0.5
193568,0.5
193569,0.5
193579,0.5
193587,0.5
193589,0.5
193613,0.5
193642,0.5
193643,0.5
193647,0.5
193648,0.5
193663,0.5
193664,0.5
193665,0.5
193672,0.5
193675,0.5
193686,0.5
193692,0.5
193706,0.5
193725,0.5
193726,0.5
193727,0.5
193733,0.5
193738,0.5
193739,0.5
193745,0.5
193759,0.5
193767,0.5
193774,0.5
193776,0.5
193777,0.5
193787,0.5
193789,0.5
193793,0.5
193805,0.5
193808,0.5
193816,0.5
193817,0.5
193821,0.5
193831,0.5
193832,0.5
193874,0.5
193879,0.5
193882,0.5
193910,0.5
193915,0.5
193916,0.5
193921,0.5
193924,0.5
193926,0.5
193927,0.5
193949,0.5
193954,0.5
193966,0.5
193970,0.5
193971,0.5
193975,0.5
193980,0.5
193982,0.5
193983,0.5
193987,0.5
193997,0.5
194000,0.5
194013,0.5
194014,0.5
194026,0.5
194039,0.5
194042,0.5
194054,0.5
194057,0.5
194058,0.5
194068,0.5
194071,0.5
194073,0.5
194075,0.5
194093,0.5
194098,0.5
194105,0.5
194106,0.5
194110,0.5
194128,0.5
194137,0.5
194149,0.5
194150,0.5
194155,0.5
194157,0.5
194158,0.5
194164,0.5
194165,0.5
194166,0.5
194170,0.5
194171,0.5
194177,0.5
194187,0.5
194188,0.5
194213,0.5
194229,0.5
194230,0.5
194241,0.5
194243,0.5
194244,0.5
194276,0.5
194279,0.5
194280,0.5
194281,0.5
194291,0.5
194293,0.5
194306,0.5
194307,0.5
194308,0.5
194310,0.5
194314,0.5
194326,0.5
194330,0.5
194338,0.5
194366,0.5
194370,0.5
194371,0.5
194379,0.5
194382,0.5
194383,0.5
194395,0.5
194402,0.5
194406,0.5
194408,0.5
194413,0.5
194414,0.5
194419,0.5
194423,0.5
194424,0.5
194429,0.5
194436,0.5
194468,0.5
194469,0.5
194478,0.5
194480,0.5
194484,0.5
194505,0.5
194514,0.5
194516,0.5
194523,0.5
194526,0.5
194533,0.5
194534,0.5
194536,0.5
194548,0.5
194552,0.5
194558,0.5
194561,0.5
194563,0.5
194569,0.5
194581,0.5
194586,0.5
194590,0.5
194598,0.5
194600,0.5
194603,0.5
194604,0.5
194605,0.5
194607,0.5
194610,0.5
194620,0.5
194627,0.5
194650,0.5
194652,0.5
194659,0.5
194660,0.5
194662,0.5
194665,0.5
194675,0.5
194677,0.5
194679,0.5
194691,0.5
194696,0.5
194713,0.5
194716,0.5
194717,0.5
194725,0.5
194732,0.5
194737,0.5
194738,0.5
194769,0.5
194791,0.5
194802,0.5
194806,0.5
194810,0.5
194812,0.5
194813,0.5
194816,0.5
194827,0.5
194844,0.5
194856,0.5
194860,0.5
194866,0.5
194867,0.5
194877,0.5
194879,0.5
194880,0.5
194881,0.5
194887,0.5
194900,0.5
194906,0.5
194907,0.5
194908,0.5
194914,0.5
194934,0.5
194955,0.5
194956,0.5
194965,0.5
194966,0.5
194980,0.5
194985,0.5
194986,0.5
194995,0.5
194999,0.5
195000,0.5
195010,0.5
195013,0.5
195044,0.5
195048,0.5
195050,0.5
195051,0.5
195055,0.5
195070,0.5
195074,0.5
195075,0.5
195077,0.5
195081,0.5
195088,0.5
195089,0.5
195091,0.5
195096,0.5
195100,0.5
195103,0.5
195116,0.5
195117,0.5
195129,0.5
195151,0.5
195158,0.5
195164,0.5
195176,0.5
195186,0.5
195187,0.5
195198,0.5
195201,0.5
195207,0.5
195214,0.5
195215,0.5
195234,0.5
195235,0.5
195239,0.5
195240,0.5
195253,0.5
195255,0.5
195280,0.5
195291,0.5
195293,0.5
195300,0.5
195306,0.5
195307,0.5
195322,0.5
195326,0.5
195330,0.5
195341,0.5
195343,0.5
195367,0.5
195369,0.5
195371,0.5
195372,0.5
195389,0.5
195415,0.5
195435,0.5
195439,0.5
195440,0.5
195444,0.5
195447,0.5
195450,0.5
195451,0.5
195456,0.5
195457,0.5
195461,0.5
195462,0.5
195463,0.5
195466,0.5
195468,0.5
195469,0.5
195489,0.5
195495,0.5
195496,0.5
195504,0.5
195505,0.5
195506,0.5
195511,0.5
195518,0.5
195519,0.5
195529,0.5
195531,0.5
195546,0.5
195547,0.5
195552,0.5
195577,0.5
195579,0.5
195588,0.5
195597,0.5
195607,0.5
195617,0.5
195626,0.5
195632,0.5
195634,0.5
195635,0.5
195645,0.5
195648,0.5
195674,0.5
195691,0.5
195695,0.5
195703,0.5
195710,0.5
195711,0.5
195727,0.5
195729,0.5
195734,0.5
195739,0.5
195740,0.5
195746,0.5
195750,0.5
195769,0.5
195772,0.5
195785,0.5
195789,0.5
195793,0.5
195801,0.5
195803,0.5
195810,0.5
195818,0.5
195819,0.5
195823,0.5
195828,0.5
195836,0.5
195843,0.5
195858,0.5
195876,0.5
195890,0.5
195891,0.5
195900,0.5
195905,0.5
195910,0.5
195911,0.5
195912,0.5
195917,0.5
195918,0.5
195923,0.5
195937,0.5
195940,0.5
195945,0.5
195946,0.5
195948,0.5
195955,0.5
195957,0.5
195958,0.5
195959,0.5
195970,0.5
195974,0.5
195979,0.5
195990,0.5
196004,0.5
196007,0.5
196012,0.5
196019,0.5
196029,0.5
196034,0.5
196042,0.5
196066,0.5
196067,0.5
196071,0.5
196074,0.5
196075,0.5
196079,0.5
196080,0.5
196082,0.5
196083,0.5
196085,0.5
196115,0.5
196118,0.5
196128,0.5
196149,0.5
196150,0.5
196162,0.5
196194,0.5
196198,0.5
196204,0.5
196206,0.5
196210,0.5
196220,0.5
196221,0.5
196230,0.5
196236,0.5
196242,0.5
196256,0.5
196261,0.5
196274,0.5
196281,0.5
196303,0.5
196305,0.5
196322,0.5
196343,0.5
196346,0.5
196354,0.5
196357,0.5
196359,0.5
196360,0.5
196361,0.5
196364,0.5
196371,0.5
196375,0.5
196377,0.5
196378,0.5
196381,0.5
196384,0.5
196385,0.5
196388,0.5
196394,0.5
196400,0.5
196401,0.5
196404,0.5
196411,0.5
196436,0.5
196443,0.5
196444,0.5
196446,0.5
196475,0.5
196476,0.5
196486,0.5
196489,0.5
196492,0.5
196498,0.5
196500,0.5
196505,0.5
196507,0.5
196510,0.5
196514,0.5
196530,0.5
196544,0.5
196551,0.5
196578,0.5
196585,0.5
196587,0.5
196588,0.5
196594,0.5
196598,0.5
196605,0.5
196618,0.5
196619,0.5
196623,0.5
196624,0.5
196643,0.5
196649,0.5
196650,0.5
196656,0.5
196663,0.5
196667,0.5
196669,0.5
196681,0.5
196717,0.5
196726,0.5
196728,0.5
196729,0.5
196731,0.5
196736,0.5
196738,0.5
196745,0.5
196747,0.5
196748,0.5
196753,0.5
196757,0.5
196760,0.5
196777,0.5
196788,0.5
196799,0.5
196808,0.5
196819,0.5
196825,0.5
196826,0.5
196834,0.5
196841,0.5
196847,0.5
196849,0.5
196851,0.5
196867,0.5
196884,0.5
196889,0.5
196898,0.5
196901,0.5
196917,0.5
196930,0.5
196936,0.5
196956,0.5
196959,0.5
196962,0.5
196963,0.5
196971,0.5
196972,0.5
196977,0.5
196984,0.5
196985,0.5
197010,0.5
197029,0.5
197040,0.5
197058,0.5
197060,0.5
197064,0.5
197075,0.5
197083,0.5
197102,0.5
197103,0.5
197107,0.5
197129,0.5
197135,0.5
197140,0.5
197150,0.5
197152,0.5
197153,0.5
197154,0.5
197156,0.5
197166,0.5
197167,0.5
197177,0.5
197178,0.5
197187,0.5
197191,0.5
197205,0.5
197206,0.5
197219,0.5
197224,0.5
197245,0.5
197246,0.5
197273,0.5
197275,0.5
197278,0.5
197288,0.5
197290,0.5
197294,0.5
197295,0.5
197311,0.5
197314,0.5
197320,0.5
197321,0.5
197324,0.5
197327,0.5
197332,0.5
197333,0.5
197335,0.5
197348,0.5
197362,0.5
197363,0.5
197368,0.5
197378,0.5
197381,0.5
197384,0.5
197386,0.5
197393,0.5
197396,0.5
197400,0.5
197408,0.5
197412,0.5
197413,0.5
197415,0.5
197418,0.5
197427,0.5
197443,0.5
197448,0.5
197449,0.5
197470,0.5
197478,0.5
197482,0.5
197488,0.5
197491,0.5
197495,0.5
197498,0.5
197502,0.5
197507,0.5
197509,0.5
197510,0.5
197512,0.5
197513,0.5
197524,0.5
197525,0.5
197529,0.5
197533,0.5
197534,0.5
197540,0.5
197541,0.5
197559,0.5
197566,0.5
197582,0.5
197585,0.5
197587,0.5
197595,0.5
197598,0.5
197601,0.5
197603,0.5
197607,0.5
197611,0.5
197625,0.5
197631,0.5
197633,0.5
197638,0.5
197640,0.5
197644,0.5
197645,0.5
197646,0.5
197650,0.5
197657,0.5
197664,0.5
197668,0.5
197681,0.5
197682,0.5
197693,0.5
197695,0.5
197699,0.5
197709,0.5
197711,0.5
197715,0.5
197716,0.5
197722,0.5
197728,0.5
197729,0.5
197730,0.5
197744,0.5
197768,0.5
197770,0.5
197775,0.5
197788,0.5
197795,0.5
197806,0.5
197808,0.5
197812,0.5
197813,0.5
197822,0.5
197827,0.5
197828,0.5
197836,0.5
197857,0.5
197862,0.5
197872,0.5
197892,0.5
197903,0.5
197907,0.5
197908,0.5
197916,0.5
197921,0.5
197924,0.5
197930,0.5
197934,0.5
197942,0.5
197945,0.5
197958,0.5
197959,0.5
197967,0.5
197969,0.5
197978,0.5
197999,0.5
198001,0.5
198004,0.5
198007,0.5
198019,0.5
198020,0.5
198024,0.5
198026,0.5
198038,0.5
198044,0.5
198050,0.5
198054,0.5
198055,0.5
198082,0.5
198094,0.5
198095,0.5
198099,0.5
198101,0.5
198102,0.5
198114,0.5
198125,0.5
198127,0.5
198128,0.5
198137,0.5
198141,0.5
198142,0.5
198155,0.5
198179,0.5
198181,0.5
198184,0.5
198185,0.5
198186,0.5
198187,0.5
198193,0.5
198197,0.5
198209,0.5
198221,0.5
198225,0.5
198229,0.5
198237,0.5
198239,0.5
198247,0.5
198253,0.5
198272,0.5
198279,0.5
198282,0.5
198284,0.5
198285,0.5
198287,0.5
198294,0.5
198309,0.5
198312,0.5
198315,0.5
198323,0.5
198331,0.5
198333,0.5
198359,0.5
198370,0.5
198378,0.5
198379,0.5
198381,0.5
198383,0.5
198384,0.5
198385,0.5
198420,0.5
198421,0.5
198425,0.5
198427,0.5
198429,0.5
198437,0.5
198445,0.5
198452,0.5
198454,0.5
198487,0.5
198523,0.5
198528,0.5
198530,0.5
198539,0.5
198540,0.5
198547,0.5
198566,0.5
198568,0.5
198569,0.5
198595,0.5
198600,0.5
198614,0.5
198617,0.5
198619,0.5
198627,0.5
198640,0.5
198655,0.5
198664,0.5
198665,0.5
198666,0.5
198670,0.5
198673,0.5
198680,0.5
198689,0.5
198690,0.5
198702,0.5
198703,0.5
198704,0.5
198714,0.5
198715,0.5
198717,0.5
198718,0.5
198720,0.5
198721,0.5
198730,0.5
198739,0.5
198754,0.5
198761,0.5
198772,0.5
198774,0.5
198775,0.5
198779,0.5
198783,0.5
198790,0.5
198794,0.5
198798,0.5
198799,0.5
198802,0.5
198806,0.5
198847,0.5
198854,0.5
198858,0.5
198859,0.5
198865,0.5
198872,0.5
198874,0.5
198878,0.5
198883,0.5
198884,0.5
198891,0.5
198899,0.5
198907,0.5
198916,0.5
198917,0.5
198934,0.5
198937,0.5
198938,0.5
198941,0.5
198957,0.5
198966,0.5
198984,0.5
198997,0.5
199001,0.5
199003,0.5
199009,0.5
199011,0.5
199013,0.5
199015,0.5
199024,0.5
199026,0.5
199027,0.5
199029,0.5
199030,0.5
199041,0.5
199048,0.5
199057,0.5
199058,0.5
199062,0.5
199067,0.5
199070,0.5
199075,0.5
199076,0.5
199092,0.5
199096,0.5
199104,0.5
199114,0.5
199115,0.5
199117,0.5
199126,0.5
199131,0.5
199141,0.5
199145,0.5
199150,0.5
199151,0.5
199153,0.5
199166,0.5
199167,0.5
199177,0.5
199182,0.5
199183,0.5
199185,0.5
199212,0.5
199213,0.5
199222,0.5
199229,0.5
199230,0.5
199242,0.5
199243,0.5
199246,0.5
199247,0.5
199249,0.5
199262,0.5
199263,0.5
199275,0.5
199276,0.5
199287,0.5
199298,0.5
199304,0.5
199307,0.5
199311,0.5
199316,0.5
199320,0.5
199321,0.5
199325,0.5
199326,0.5
199327,0.5
199334,0.5
199344,0.5
199345,0.5
199352,0.5
199364,0.5
199378,0.5
199379,0.5
199387,0.5
199405,0.5
199418,0.5
199424,0.5
199425,0.5
199432,0.5
199433,0.5
199442,0.5
199446,0.5
199457,0.5
199458,0.5
199477,0.5
199522,0.5
199525,0.5
199533,0.5
199536,0.5
199537,0.5
199550,0.5
199560,0.5
199564,0.5
199575,0.5
199580,0.5
199586,0.5
199597,0.5
199598,0.5
199604,0.5
199608,0.5
199609,0.5
199616,0.5
199625,0.5
199648,0.5
199650,0.5
199655,0.5
199663,0.5
199670,0.5
199673,0.5
199685,0.5
199696,0.5
199703,0.5
199704,0.5
199706,0.5
199727,0.5
199740,0.5
199746,0.5
199764,0.5
199766,0.5
199785,0.5
199786,0.5
199795,0.5
199797,0.5
199803,0.5
199804,0.5
199810,0.5
199815,0.5
199822,0.5
199824,0.5
199828,0.5
199833,0.5
199840,0.5
199844,0.5
199846,0.5
199858,0.5
199862,0.5
199865,0.5
199866,0.5
199869,0.5
199870,0.5
199871,0.5
199878,0.5
199889,0.5
199891,0.5
199898,0.5
199903,0.5
199904,0.5
199924,0.5
199950,0.5
199954,0.5
199956,0.5
199962,0.5
199965,0.5
199971,0.5
199972,0.5
199988,0.5
199995,0.5
199997,0.5
199998,0.5
199999,0.5
200011,0.5
200012,0.5
200016,0.5
200019,0.5
200030,0.5
200031,0.5
200032,0.5
200038,0.5
200043,0.5
200044,0.5
200045,0.5
200053,0.5
200057,0.5
200061,0.5
200064,0.5
200071,0.5
200084,0.5
200085,0.5
200086,0.5
200093,0.5
200095,0.5
200105,0.5
200111,0.5
200116,0.5
200125,0.5
200126,0.5
200157,0.5
200173,0.5
200181,0.5
200185,0.5
200187,0.5
200193,0.5
200200,0.5
200202,0.5
200206,0.5
200207,0.5
200216,0.5
200229,0.5
200234,0.5
200241,0.5
200244,0.5
200258,0.5
200262,0.5
200268,0.5
200277,0.5
200286,0.5
200293,0.5
200299,0.5
200306,0.5
200335,0.5
200358,0.5
200366,0.5
200367,0.5
200370,0.5
200373,0.5
200374,0.5
200383,0.5
200387,0.5
200390,0.5
200391,0.5
200421,0.5
200437,0.5
200442,0.5
200447,0.5
200460,0.5
200463,0.5
200467,0.5
200487,0.5
200488,0.5
200490,0.5
200493,0.5
200494,0.5
200501,0.5
200506,0.5
200516,0.5
200518,0.5
200520,0.5
200523,0.5
200524,0.5
200525,0.5
200534,0.5
200538,0.5
200552,0.5
200556,0.5
200557,0.5
200567,0.5
200568,0.5
200570,0.5
200572,0.5
200576,0.5
200585,0.5
200587,0.5
200588,0.5
200593,0.5
200594,0.5
200595,0.5
200603,0.5
200615,0.5
200624,0.5
200631,0.5
200632,0.5
200636,0.5
200638,0.5
200641,0.5
200650,0.5
200653,0.5
200657,0.5
200668,0.5
200669,0.5
200670,0.5
200676,0.5
200697,0.5
200710,0.5
200720,0.5
200729,0.5
200749,0.5
200753,0.5
200755,0.5
200756,0.5
200757,0.5
200768,0.5
200776,0.5
200799,0.5
200801,0.5
200810,0.5
200823,0.5
200832,0.5
200836,0.5
200838,0.5
200864,0.5
200867,0.5
200869,0.5
200873,0.5
200876,0.5
200881,0.5
200883,0.5
200890,0.5
200895,0.5
200897,0.5
200899,0.5
200900,0.5
200907,0.5
200912,0.5
200926,0.5
200930,0.5
200971,0.5
200974,0.5
200979,0.5
200998,0.5
201008,0.5
201018,0.5
201026,0.5
201043,0.5
201049,0.5
201050,0.5
201061,0.5
201062,0.5
201072,0.5
201076,0.5
201077,0.5
201081,0.5
201084,0.5
201089,0.5
201092,0.5
201109,0.5
201110,0.5
201116,0.5
201122,0.5
201135,0.5
201143,0.5
201153,0.5
201159,0.5
201165,0.5
201187,0.5
201197,0.5
201218,0.5
201219,0.5
201231,0.5
201234,0.5
201243,0.5
201246,0.5
201254,0.5
201256,0.5
201262,0.5
201263,0.5
201272,0.5
201273,0.5
201281,0.5
201290,0.5
201294,0.5
201296,0.5
201320,0.5
201332,0.5
201342,0.5
201343,0.5
201347,0.5
201350,0.5
201351,0.5
201362,0.5
201363,0.5
201368,0.5
201373,0.5
201375,0.5
201378,0.5
201386,0.5
201387,0.5
201390,0.5
201393,0.5
201409,0.5
201442,0.5
201444,0.5
201447,0.5
201451,0.5
201474,0.5
201481,0.5
201491,0.5
201498,0.5
201499,0.5
201501,0.5
201502,0.5
201516,0.5
201517,0.5
201524,0.5
201526,0.5
201528,0.5
201532,0.5
201543,0.5
201544,0.5
201546,0.5
201552,0.5
201554,0.5
201556,0.5
201557,0.5
201559,0.5
201575,0.5
201592,0.5
201593,0.5
201600,0.5
201630,0.5
201631,0.5
201635,0.5
201638,0.5
201642,0.5
201645,0.5
201660,0.5
201663,0.5
201665,0.5
201674,0.5
201675,0.5
201677,0.5
201688,0.5
201698,0.5
201706,0.5
201709,0.5
201710,0.5
201718,0.5
201720,0.5
201727,0.5
201730,0.5
201732,0.5
201733,0.5
201736,0.5
201738,0.5
201744,0.5
201747,0.5
201751,0.5
201766,0.5
201777,0.5
201778,0.5
201785,0.5
201804,0.5
201808,0.5
201813,0.5
201815,0.5
201820,0.5
201825,0.5
201830,0.5
201838,0.5
201839,0.5
201845,0.5
201849,0.5
201850,0.5
201853,0.5
201856,0.5
201873,0.5
201875,0.5
201906,0.5
201907,0.5
201908,0.5
201909,0.5
201911,0.5
201927,0.5
201928,0.5
201937,0.5
201943,0.5
201946,0.5
201948,0.5
201949,0.5
201955,0.5
201962,0.5
201977,0.5
201996,0.5
201997,0.5
202004,0.5
202005,0.5
202006,0.5
202010,0.5
202020,0.5
202029,0.5
202033,0.5
202034,0.5
202040,0.5
202045,0.5
202048,0.5
202055,0.5
202058,0.5
202062,0.5
202073,0.5
202078,0.5
202079,0.5
202080,0.5
202085,0.5
202090,0.5
202092,0.5
202114,0.5
202124,0.5
202133,0.5
202136,0.5
202150,0.5
202156,0.5
202159,0.5
202165,0.5
202167,0.5
202168,0.5
202169,0.5
202170,0.5
202204,0.5
202209,0.5
202216,0.5
202220,0.5
202228,0.5
202229,0.5
202231,0.5
202232,0.5
202234,0.5
202252,0.5
202253,0.5
202272,0.5
202273,0.5
202292,0.5
202300,0.5
202302,0.5
202311,0.5
202316,0.5
202318,0.5
202324,0.5
202343,0.5
202344,0.5
202349,0.5
202351,0.5
202355,0.5
202379,0.5
202407,0.5
202409,0.5
202410,0.5
202422,0.5
202423,0.5
202435,0.5
202437,0.5
202438,0.5
202439,0.5
202441,0.5
202444,0.5
202446,0.5
202450,0.5
202455,0.5
202457,0.5
202461,0.5
202463,0.5
202473,0.5
202478,0.5
202484,0.5
202490,0.5
202491,0.5
202492,0.5
202497,0.5
202508,0.5
202509,0.5
202510,0.5
202511,0.5
202514,0.5
202524,0.5
202527,0.5
202547,0.5
202554,0.5
202557,0.5
202568,0.5
202573,0.5
202587,0.5
202599,0.5
202610,0.5
202613,0.5
202618,0.5
202621,0.5
202645,0.5
202646,0.5
202649,0.5
202653,0.5
202655,0.5
202656,0.5
202659,0.5
202661,0.5
202681,0.5
202688,0.5
202691,0.5
202692,0.5
202697,0.5
202698,0.5
202717,0.5
202720,0.5
202724,0.5
202725,0.5
202734,0.5
202740,0.5
202743,0.5
202746,0.5
202760,0.5
202761,0.5
202765,0.5
202769,0.5
202785,0.5
202793,0.5
202796,0.5
202805,0.5
202816,0.5
202823,0.5
202825,0.5
202829,0.5
202830,0.5
202848,0.5
202861,0.5
202862,0.5
202863,0.5
202879,0.5
202889,0.5
202894,0.5
202895,0.5
202897,0.5
202899,0.5
202900,0.5
202907,0.5
202927,0.5
202945,0.5
202951,0.5
202955,0.5
202960,0.5
202967,0.5
202972,0.5
202982,0.5
202993,0.5
202996,0.5
202998,0.5
203008,0.5
203026,0.5
203038,0.5
203044,0.5
203054,0.5
203070,0.5
203075,0.5
203082,0.5
203089,0.5
203090,0.5
203098,0.5
203108,0.5
203109,0.5
203113,0.5
203123,0.5
203124,0.5
203128,0.5
203129,0.5
203131,0.5
203142,0.5
203154,0.5
203175,0.5
203176,0.5
203183,0.5
203185,0.5
203195,0.5
203201,0.5
203205,0.5
203218,0.5
203241,0.5
203244,0.5
203245,0.5
203253,0.5
203259,0.5
203264,0.5
203276,0.5
203283,0.5
203286,0.5
203288,0.5
203290,0.5
203298,0.5
203300,0.5
203312,0.5
203318,0.5
203331,0.5
203337,0.5
203339,0.5
203344,0.5
203348,0.5
203349,0.5
203350,0.5
203358,0.5
203366,0.5
203371,0.5
203377,0.5
203399,0.5
203402,0.5
203407,0.5
203410,0.5
203421,0.5
203428,0.5
203431,0.5
203433,0.5
203459,0.5
203460,0.5
203462,0.5
203470,0.5
203475,0.5
203476,0.5
203496,0.5
203518,0.5
203547,0.5
203549,0.5
203550,0.5
203552,0.5
203561,0.5
203564,0.5
203567,0.5
203575,0.5
203590,0.5
203591,0.5
203605,0.5
203606,0.5
203640,0.5
203643,0.5
203647,0.5
203648,0.5
203669,0.5
203671,0.5
203692,0.5
203695,0.5
203706,0.5
203713,0.5
203730,0.5
203736,0.5
203745,0.5
203751,0.5
203753,0.5
203755,0.5
203762,0.5
203769,0.5
203774,0.5
203796,0.5
203799,0.5
203806,0.5
203807,0.5
203810,0.5
203816,0.5
203821,0.5
203822,0.5
203850,0.5
203854,0.5
203862,0.5
203868,0.5
203869,0.5
203870,0.5
203876,0.5
203878,0.5
203889,0.5
203897,0.5
203905,0.5
203914,0.5
203915,0.5
203950,0.5
203956,0.5
203957,0.5
203973,0.5
203975,0.5
203980,0.5
203997,0.5
204001,0.5
204008,0.5
204017,0.5
204020,0.5
204021,0.5
204026,0.5
204027,0.5
204043,0.5
204047,0.5
204055,0.5
204059,0.5
204060,0.5
204061,0.5
204073,0.5
204076,0.5
204086,0.5
204088,0.5
204102,0.5
204116,0.5
204117,0.5
204121,0.5
204129,0.5
204139,0.5
204148,0.5
204149,0.5
204175,0.5
204181,0.5
204183,0.5
204187,0.5
204193,0.5
204194,0.5
204195,0.5
204196,0.5
204202,0.5
204206,0.5
204207,0.5
204214,0.5
204222,0.5
204226,0.5
204227,0.5
204228,0.5
204231,0.5
204232,0.5
204235,0.5
204237,0.5
204239,0.5
204242,0.5
204254,0.5
204255,0.5
204259,0.5
204268,0.5
204280,0.5
204282,0.5
204307,0.5
204314,0.5
204318,0.5
204321,0.5
204330,0.5
204335,0.5
204339,0.5
204344,0.5
204350,0.5
204371,0.5
204372,0.5
204374,0.5
204383,0.5
204392,0.5
204403,0.5
204409,0.5
204416,0.5
204417,0.5
204437,0.5
204440,0.5
204445,0.5
204446,0.5
204449,0.5
204468,0.5
204504,0.5
204506,0.5
204536,0.5
204539,0.5
204601,0.5
204614,0.5
204616,0.5
204618,0.5
204623,0.5
204630,0.5
204636,0.5
204639,0.5
204642,0.5
204644,0.5
204648,0.5
204662,0.5
204673,0.5
204674,0.5
204681,0.5
204682,0.5
204683,0.5
204689,0.5
204690,0.5
204707,0.5
204728,0.5
204736,0.5
204740,0.5
204749,0.5
204756,0.5
204771,0.5
204778,0.5
204808,0.5
204822,0.5
204827,0.5
204831,0.5
204836,0.5
204837,0.5
204843,0.5
204846,0.5
204847,0.5
204850,0.5
204852,0.5
204854,0.5
204856,0.5
204857,0.5
204863,0.5
204870,0.5
204885,0.5
204895,0.5
204905,0.5
204911,0.5
204927,0.5
204929,0.5
204941,0.5
204959,0.5
204962,0.5
204965,0.5
204970,0.5
204971,0.5
204972,0.5
205000,0.5
205011,0.5
205013,0.5
205014,0.5
205019,0.5
205043,0.5
205045,0.5
205054,0.5
205066,0.5
205069,0.5
205070,0.5
205071,0.5
205073,0.5
205077,0.5
205078,0.5
205088,0.5
205104,0.5
205107,0.5
205117,0.5
205118,0.5
205128,0.5
205134,0.5
205140,0.5
205141,0.5
205142,0.5
205153,0.5
205158,0.5
205169,0.5
205170,0.5
205183,0.5
205184,0.5
205197,0.5
205199,0.5
205204,0.5
205208,0.5
205209,0.5
205210,0.5
205216,0.5
205219,0.5
205222,0.5
205225,0.5
205235,0.5
205236,0.5
205241,0.5
205244,0.5
205251,0.5
205252,0.5
205258,0.5
205262,0.5
205264,0.5
205274,0.5
205277,0.5
205281,0.5
205306,0.5
205307,0.5
205323,0.5
205336,0.5
205337,0.5
205360,0.5
205363,0.5
205365,0.5
205367,0.5
205368,0.5
205375,0.5
205403,0.5
205411,0.5
205415,0.5
205429,0.5
205434,0.5
205445,0.5
205463,0.5
205471,0.5
205472,0.5
205479,0.5
205480,0.5
205493,0.5
205503,0.5
205508,0.5
205524,0.5
205525,0.5
205526,0.5
205533,0.5
205542,0.5
205545,0.5
205552,0.5
205561,0.5
205563,0.5
205564,0.5
205565,0.5
205566,0.5
205569,0.5
205579,0.5
205585,0.5
205587,0.5
205588,0.5
205591,0.5
205594,0.5
205600,0.5
205608,0.5
205613,0.5
205618,0.5
205619,0.5
205623,0.5
205627,0.5
205628,0.5
205635,0.5
205638,0.5
205640,0.5
205641,0.5
205642,0.5
205643,0.5
205646,0.5
205655,0.5
205672,0.5
205678,0.5
205681,0.5
205682,0.5
205690,0.5
205693,0.5
205695,0.5
205724,0.5
205738,0.5
205741,0.5
205744,0.5
205750,0.5
205751,0.5
205752,0.5
205766,0.5
205773,0.5
205775,0.5
205776,0.5
205789,0.5
205793,0.5
205797,0.5
205798,0.5
205802,0.5
205806,0.5
205807,0.5
205815,0.5
205819,0.5
205821,0.5
205822,0.5
205831,0.5
205832,0.5
205836,0.5
205843,0.5
205862,0.5
205863,0.5
205866,0.5
205873,0.5
205877,0.5
205879,0.5
205880,0.5
205886,0.5
205898,0.5
205903,0.5
205907,0.5
205908,0.5
205909,0.5
205930,0.5
205931,0.5
205932,0.5
205951,0.5
205957,0.5
205960,0.5
205987,0.5
205994,0.5
205995,0.5
206006,0.5
206007,0.5
206013,0.5
206020,0.5
206030,0.5
206035,0.5
206038,0.5
206039,0.5
206061,0.5
